id,industry,utterance,expected_intent,expected_priority,should_escalate,expected_behavior,should_not_contain,tone,category,is_multi_part,noise_level
865,pest,You treated my house and I still have ants,complaint,P2,false,offer_callback,,elderly,wasps,false,filler_words
866,pest,The rodents came back after the last visit,complaint,P2,false,offer_callback,,confused,bed_bugs,false,filler_words
867,pest,The rodents came back after the last visit,complaint,P2,false,offer_callback,,angry,termites,false,fragments
868,pest,I called before and the bugs are still here,complaint,P2,false,offer_callback,,elderly,rodents,false,fragments
869,pest,You treated my house and I still have ants,complaint,P2,false,offer_callback,,confused,wasps,false,clean
870,pest,I called before and the bugs are still here,complaint,P2,false,offer_callback,,confused,termites,true,fragments
871,pest,I keep hearing scratching somewhere,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,wasps,false,filler_words
872,pest,I keep hearing scratching somewhere,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,wasps,false,filler_words
873,pest,I keep hearing scratching somewhere,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,wasps,false,clean
874,pest,I keep hearing scratching somewhere,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,wasps,false,fragments
875,pest,There are weird bugs in my house,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,rodents,false,fragments
876,pest,Something is biting us at night,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,bed_bugs,false,filler_words
877,pest,I keep hearing scratching somewhere,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,rodents,true,clean
878,pest,There are weird bugs in my house,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,bed_bugs,false,clean
879,pest,There are weird bugs in my house,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,mosquitoes,false,clean
880,pest,I keep hearing scratching somewhere,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,termites,false,filler_words
881,pest,There are weird bugs in my house,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,mosquitoes,true,clean
882,pest,There are weird bugs in my house,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,bed_bugs,true,clean
883,pest,I keep hearing scratching somewhere,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,mosquitoes,false,clean
884,pest,Something is biting us at night,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,bed_bugs,false,filler_words
885,pest,I keep hearing scratching somewhere,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,termites,false,filler_words
886,pest,Can you seal entry points for rodents,services,P4,false,defer_to_owner,,confused,termites,true,fragments
887,pest,Do you handle wildlife removal,services,P4,false,defer_to_owner,,angry,termites,false,filler_words
888,pest,Can you seal entry points for rodents,services,P4,false,defer_to_owner,,elderly,bed_bugs,true,filler_words
889,pest,Can you seal entry points for rodents,services,P4,false,defer_to_owner,,angry,bed_bugs,false,filler_words
890,pest,Do you handle wildlife removal,services,P4,false,defer_to_owner,,elderly,mosquitoes,false,filler_words
891,pest,Do you handle wildlife removal,services,P4,false,defer_to_owner,,calm,termites,false,fragments
892,pest,Do you handle wildlife removal,services,P4,false,defer_to_owner,,calm,ants,false,fragments
893,pest,Do you do preventative pest control,services,P4,false,defer_to_owner,,angry,mosquitoes,false,filler_words
894,pest,Do you handle wildlife removal,services,P4,false,defer_to_owner,,angry,wasps,false,filler_words
895,pest,Can you seal entry points for rodents,services,P4,false,defer_to_owner,,angry,mosquitoes,false,filler_words
896,pest,Can you seal entry points for rodents,services,P4,false,defer_to_owner,,elderly,bed_bugs,false,clean
897,pest,Do you do preventative pest control,services,P4,false,defer_to_owner,,angry,ants,false,clean
898,pest,Can you seal entry points for rodents,services,P4,false,defer_to_owner,,confused,rodents,true,filler_words
899,pest,Do you do preventative pest control,services,P4,false,defer_to_owner,,elderly,bed_bugs,false,filler_words
900,pest,Do you do preventative pest control,services,P4,false,defer_to_owner,,confused,mosquitoes,false,filler_words
901,painting,My HOA deadline is Tuesday and the exterior is peeling,emergency,P1,true,escalate_immediately,,angry,trim,true,filler_words
902,painting,My HOA deadline is Tuesday and the exterior is peeling,emergency,P1,true,escalate_immediately,,elderly,exterior,false,fragments
903,painting,The paint is peeling and bare wood is exposed outside,emergency,P1,true,escalate_immediately,,elderly,touch_up,true,fragments
904,painting,The paint is peeling and bare wood is exposed outside,emergency,P1,true,escalate_immediately,,calm,drywall_repair,true,clean
905,painting,We have an inspection on Friday and need touch-ups immediately,emergency,P1,true,escalate_immediately,,calm,interior_room,false,fragments
906,painting,I close on the house on Saturday and need the interior done fast,emergency,P1,true,escalate_immediately,,angry,drywall_repair,true,fragments
907,painting,My HOA deadline is Thursday and the exterior is peeling,emergency,P1,true,escalate_immediately,,elderly,exterior,true,filler_words
908,painting,I close on the house on Monday and need the interior done fast,emergency,P1,true,escalate_immediately,,calm,exterior,false,filler_words
909,painting,We have an inspection on Friday and need touch-ups immediately,emergency,P1,true,escalate_immediately,,confused,trim,true,filler_words
910,painting,The paint is peeling and bare wood is exposed outside,emergency,P1,true,escalate_immediately,,calm,exterior,true,clean
911,painting,My HOA deadline is Wednesday and the exterior is peeling,emergency,P1,true,escalate_immediately,,elderly,trim,true,filler_words
912,painting,I need this painted before move-in on Friday,emergency,P1,true,escalate_immediately,,elderly,trim,true,fragments
913,painting,My HOA deadline is Tuesday and the exterior is peeling,emergency,P1,true,escalate_immediately,,angry,exterior,false,fragments
914,painting,We have an inspection on Tuesday and need touch-ups immediately,emergency,P1,true,escalate_immediately,,calm,drywall_repair,false,clean
915,painting,The paint is peeling and bare wood is exposed outside,emergency,P1,true,escalate_immediately,,confused,interior_room,false,fragments
916,painting,I need this painted before move-in on Monday,emergency,P1,true,escalate_immediately,,angry,interior_room,true,filler_words
917,painting,The paint is peeling and bare wood is exposed outside,emergency,P1,true,escalate_immediately,,calm,cabinets,true,fragments
918,painting,I close on the house on Saturday and need the interior done fast,emergency,P1,true,escalate_immediately,,angry,exterior,true,fragments
919,painting,We have an inspection on Monday and need touch-ups immediately,emergency,P1,true,escalate_immediately,,elderly,interior_room,false,filler_words
920,painting,My HOA deadline is Monday and the exterior is peeling,emergency,P1,true,escalate_immediately,,angry,trim,false,filler_words
921,painting,My HOA deadline is Thursday and the exterior is peeling,emergency,P1,true,escalate_immediately,,confused,touch_up,false,clean
922,painting,We have an inspection on Tuesday and need touch-ups immediately,emergency,P1,true,escalate_immediately,,elderly,trim,false,filler_words
923,painting,I close on the house on Thursday and need the interior done fast,emergency,P1,true,escalate_immediately,,angry,trim,false,filler_words
924,painting,I need this painted before move-in on Thursday,emergency,P1,true,escalate_immediately,,angry,touch_up,false,fragments
925,painting,My HOA deadline is Saturday and the exterior is peeling,emergency,P1,true,escalate_immediately,,calm,cabinets,false,filler_words
926,painting,I need this painted before move-in on Tuesday,emergency,P1,true,escalate_immediately,,confused,exterior,false,filler_words
927,painting,We have an inspection on Monday and need touch-ups immediately,emergency,P1,true,escalate_immediately,,calm,drywall_repair,false,filler_words
928,painting,I need this painted before move-in on Friday,emergency,P1,true,escalate_immediately,,confused,cabinets,false,clean
929,painting,I close on the house on Saturday and need the interior done fast,emergency,P1,true,escalate_immediately,,angry,exterior,false,clean
930,painting,I need this painted before move-in on Wednesday,emergency,P1,true,escalate_immediately,,elderly,touch_up,false,fragments
931,painting,We have an inspection on Tuesday and need touch-ups immediately,emergency,P1,true,escalate_immediately,,confused,touch_up,true,filler_words
932,painting,I close on the house on Monday and need the interior done fast,emergency,P1,true,escalate_immediately,,angry,touch_up,false,filler_words
933,painting,The paint is peeling and bare wood is exposed outside,emergency,P1,true,escalate_immediately,,confused,touch_up,false,fragments
934,painting,The paint is peeling and bare wood is exposed outside,emergency,P1,true,escalate_immediately,,angry,interior_room,true,fragments
935,painting,My HOA deadline is Saturday and the exterior is peeling,emergency,P1,true,escalate_immediately,,angry,trim,false,fragments
936,painting,My HOA deadline is Tuesday and the exterior is peeling,emergency,P1,true,escalate_immediately,,elderly,interior_room,true,clean
937,painting,My HOA deadline is Monday and the exterior is peeling,emergency,P1,true,escalate_immediately,,angry,exterior,false,fragments
938,painting,The paint is peeling and bare wood is exposed outside,emergency,P1,true,escalate_immediately,,elderly,trim,false,fragments
939,painting,I close on the house on Wednesday and need the interior done fast,emergency,P1,true,escalate_immediately,,elderly,trim,false,fragments
940,painting,I close on the house on Tuesday and need the interior done fast,emergency,P1,true,escalate_immediately,,calm,drywall_repair,true,filler_words
941,painting,I close on the house on Wednesday and need the interior done fast,emergency,P1,true,escalate_immediately,,elderly,trim,true,filler_words
942,painting,I close on the house on Thursday and need the interior done fast,emergency,P1,true,escalate_immediately,,angry,cabinets,false,clean
943,painting,The paint is peeling and bare wood is exposed outside,emergency,P1,true,escalate_immediately,,confused,drywall_repair,false,fragments
944,painting,The paint is peeling and bare wood is exposed outside,emergency,P1,true,escalate_immediately,,elderly,touch_up,false,fragments
945,painting,We have an inspection on Tuesday and need touch-ups immediately,emergency,P1,true,escalate_immediately,,calm,touch_up,false,clean
946,painting,My HOA deadline is Thursday and the exterior is peeling,emergency,P1,true,escalate_immediately,,elderly,trim,false,clean
947,painting,My HOA deadline is Wednesday and the exterior is peeling,emergency,P1,true,escalate_immediately,,confused,touch_up,true,clean
948,painting,I close on the house on Thursday and need the interior done fast,emergency,P1,true,escalate_immediately,,angry,interior_room,false,clean
949,painting,The paint is peeling and bare wood is exposed outside,emergency,P1,true,escalate_immediately,,confused,exterior,false,fragments
950,painting,I close on the house on Thursday and need the interior done fast,emergency,P1,true,escalate_immediately,,calm,interior_room,false,fragments
951,painting,I need this painted before move-in on Monday,emergency,P1,true,escalate_immediately,,calm,exterior,false,clean
952,painting,We have an inspection on Saturday and need touch-ups immediately,emergency,P1,true,escalate_immediately,,angry,touch_up,false,filler_words
953,painting,My HOA deadline is Thursday and the exterior is peeling,emergency,P1,true,escalate_immediately,,angry,trim,false,filler_words
954,painting,I close on the house on Wednesday and need the interior done fast,emergency,P1,true,escalate_immediately,,elderly,cabinets,false,fragments
955,painting,My HOA deadline is Tuesday and the exterior is peeling,emergency,P1,true,escalate_immediately,,elderly,trim,false,filler_words
956,painting,I close on the house on Tuesday and need the interior done fast,emergency,P1,true,escalate_immediately,,calm,interior_room,false,filler_words
957,painting,The paint is peeling and bare wood is exposed outside,emergency,P1,true,escalate_immediately,,angry,drywall_repair,true,fragments
958,painting,I close on the house on Saturday and need the interior done fast,emergency,P1,true,escalate_immediately,,confused,touch_up,false,filler_words
959,painting,We have an inspection on Friday and need touch-ups immediately,emergency,P1,true,escalate_immediately,,elderly,trim,false,clean
960,painting,I close on the house on Thursday and need the interior done fast,emergency,P1,true,escalate_immediately,,confused,touch_up,false,clean
961,painting,I need a ceiling stain covered in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drywall_repair,false,filler_words
962,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,touch_up,true,clean
963,painting,I need my attic painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drywall_repair,true,fragments
964,painting,I need my living room painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,interior_room,false,clean
965,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,exterior,false,fragments
966,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,touch_up,false,fragments
967,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drywall_repair,false,clean
968,painting,Do you paint fences and decks,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,interior_room,true,clean
969,painting,I want one accent wall in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,touch_up,false,filler_words
970,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,touch_up,false,filler_words
971,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,touch_up,false,clean
972,painting,I need drywall repair and paint in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,interior_room,false,clean
973,painting,I need drywall repair and paint in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,cabinets,false,filler_words
974,painting,I need my attic painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,cabinets,false,filler_words
975,painting,I need my basement painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,cabinets,true,clean
976,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,trim,false,fragments
977,painting,I need a ceiling stain covered in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,exterior,false,fragments
978,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,interior_room,false,fragments
979,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,touch_up,false,fragments
980,painting,I need a ceiling stain covered in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drywall_repair,false,clean
981,painting,I need drywall repair and paint in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,drywall_repair,false,clean
982,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,interior_room,false,clean
983,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,trim,false,clean
984,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,drywall_repair,false,filler_words
985,painting,I need a ceiling stain covered in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,exterior,true,filler_words
986,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,drywall_repair,false,clean
987,painting,I need my kitchen painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,trim,false,filler_words
988,painting,I want one accent wall in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,trim,false,fragments
989,painting,I want one accent wall in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,interior_room,false,clean
990,painting,I want one accent wall in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,exterior,false,fragments
991,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,exterior,false,fragments
992,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,interior_room,false,fragments
993,painting,I need a ceiling stain covered in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,touch_up,false,filler_words
994,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,cabinets,true,filler_words
995,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drywall_repair,false,filler_words
996,painting,Do you paint fences and decks,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,cabinets,true,filler_words
997,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,drywall_repair,false,clean
998,painting,I need my basement painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,trim,false,clean
999,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,cabinets,false,fragments
1000,painting,Do you paint fences and decks,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,cabinets,true,filler_words
1001,painting,I need my garage painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,exterior,true,fragments
1002,painting,I need a ceiling stain covered in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,trim,false,fragments
1003,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,cabinets,false,fragments
1004,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,interior_room,false,clean
1005,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,exterior,false,clean
1006,painting,I need drywall repair and paint in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,trim,false,fragments
1007,painting,I need my living room painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,trim,false,fragments
1008,painting,I need my garage painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,cabinets,true,filler_words
1009,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,touch_up,false,clean
1010,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,interior_room,false,filler_words
1011,painting,I need my backyard painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,trim,true,filler_words
1012,painting,I need my living room painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,interior_room,false,filler_words
1013,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,touch_up,true,clean
1014,painting,I need my laundry room painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,interior_room,true,fragments
1015,painting,I need my attic painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,drywall_repair,false,clean
1016,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drywall_repair,false,clean
1017,painting,Do you paint fences and decks,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,interior_room,true,clean
1018,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,cabinets,false,filler_words
1019,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,exterior,false,fragments
1020,painting,I want one accent wall in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,exterior,false,filler_words
1021,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,interior_room,true,fragments
1022,painting,I need drywall repair and paint in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,interior_room,false,clean
1023,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drywall_repair,false,filler_words
1024,painting,Do you paint fences and decks,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,interior_room,false,clean
1025,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,touch_up,false,clean
1026,painting,I want one accent wall in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,interior_room,false,clean
1027,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,interior_room,true,clean
1028,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,cabinets,false,clean
1029,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,touch_up,true,filler_words
1030,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,cabinets,false,clean
1031,painting,I need drywall repair and paint in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,exterior,true,clean
1032,painting,I need drywall repair and paint in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,touch_up,true,clean
1033,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,exterior,true,fragments
1034,painting,I need a ceiling stain covered in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,trim,false,fragments
1035,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,trim,false,filler_words
1036,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,touch_up,false,filler_words
1037,painting,I need a ceiling stain covered in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,exterior,true,clean
1038,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drywall_repair,true,filler_words
1039,painting,I need a ceiling stain covered in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drywall_repair,false,clean
1040,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,trim,false,filler_words
1041,painting,I want one accent wall in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,exterior,false,clean
1042,painting,I need a ceiling stain covered in the bathroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,cabinets,true,clean
1043,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,exterior,false,filler_words
1044,painting,I need a ceiling stain covered in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,touch_up,false,fragments
1045,painting,I need a ceiling stain covered in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drywall_repair,false,clean
1046,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,trim,true,fragments
1047,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,cabinets,true,filler_words
1048,painting,I want one accent wall in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,exterior,false,clean
1049,painting,I need a ceiling stain covered in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,trim,false,fragments
1050,painting,I want one accent wall in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,exterior,true,filler_words
1051,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,trim,true,fragments
1052,painting,I want one accent wall in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,touch_up,false,clean
1053,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,interior_room,true,clean
1054,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,trim,true,filler_words
1055,painting,I need drywall repair and paint in the kitchen,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,interior_room,true,fragments
1056,painting,I want one accent wall in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,exterior,false,filler_words
1057,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drywall_repair,false,fragments
1058,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,trim,false,clean
1059,painting,I need drywall repair and paint in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,touch_up,true,filler_words
1060,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,trim,true,clean
1061,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,trim,false,clean
1062,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,touch_up,false,fragments
1063,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,interior_room,false,filler_words
1064,painting,I want one accent wall in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,trim,true,clean
1065,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,interior_room,true,filler_words
1066,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,trim,true,clean
1067,painting,I need drywall repair and paint in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,exterior,true,clean
1068,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,exterior,true,fragments
1069,painting,I need my bedroom painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,touch_up,true,fragments
1070,painting,I need drywall repair and paint in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,trim,false,filler_words
1071,painting,Can you repaint a rental unit between tenants,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,exterior,false,clean
1072,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,exterior,false,fragments
1073,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,interior_room,false,fragments
1074,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drywall_repair,false,filler_words
1075,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,interior_room,false,fragments
1076,painting,Do you paint fences and decks,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,touch_up,false,fragments
1077,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drywall_repair,false,clean
1078,painting,I need drywall repair and paint in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,touch_up,false,filler_words
1079,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,interior_room,false,clean
1080,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drywall_repair,false,fragments
1081,painting,I need my garage painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,touch_up,false,clean
1082,painting,Can you paint baseboards and trim throughout the house,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,exterior,true,filler_words
1083,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,exterior,false,filler_words
1084,painting,I need my attic painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,touch_up,false,filler_words
1085,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,drywall_repair,false,fragments
1086,painting,Do you paint fences and decks,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,interior_room,true,clean
1087,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,exterior,false,clean
1088,painting,I want one accent wall in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,trim,true,fragments
1089,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,cabinets,false,clean
1090,painting,Do you paint fences and decks,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drywall_repair,false,fragments
1091,painting,I want one accent wall in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,cabinets,false,fragments
1092,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,cabinets,false,filler_words
1093,painting,I want one accent wall in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,touch_up,false,clean
1094,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,trim,false,filler_words
1095,painting,I want one accent wall in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,trim,true,clean
1096,painting,I want one accent wall in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drywall_repair,false,filler_words
1097,painting,Do you paint fences and decks,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,exterior,false,clean
1098,painting,Do you paint fences and decks,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,drywall_repair,false,fragments
1099,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,interior_room,true,clean
1100,painting,I want one accent wall in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,trim,true,filler_words
1101,painting,I need a ceiling stain covered in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,touch_up,false,fragments
1102,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,touch_up,true,fragments
